iter	Accuracy	MultiClass
0	0.2095588235	2.182716452
1	0.2573529412	2.155720235
2	0.2536764706	2.138033146
3	0.2867647059	2.09012598
4	0.3088235294	2.076587507
5	0.2941176471	2.060944201
6	0.3235294118	2.032805197
7	0.3272058824	2.031736026
8	0.3088235294	2.031788804
9	0.3088235294	2.036948601
10	0.3235294118	2.040162523
11	0.3345588235	2.015166809
12	0.3345588235	2.012787695
13	0.3198529412	1.99447012
14	0.3272058824	1.978095115
15	0.3566176471	1.960458997
16	0.3529411765	1.963633752
17	0.3492647059	1.947383801
18	0.3455882353	1.954699969
19	0.3345588235	1.945421086
20	0.3529411765	1.943955015
21	0.3345588235	1.94325069
22	0.3345588235	1.946890556
23	0.3492647059	1.937119767
24	0.3492647059	1.930818177
25	0.3455882353	1.931988924
26	0.3455882353	1.944616815
27	0.3566176471	1.938863752
28	0.3566176471	1.937410163
29	0.3639705882	1.936544513
30	0.3713235294	1.927572095
31	0.375	1.930610294
32	0.3676470588	1.928009233
33	0.3860294118	1.927444387
34	0.3823529412	1.940520455
35	0.3786764706	1.945414564
36	0.3639705882	1.958996821
37	0.3566176471	1.94770676
38	0.3786764706	1.93081018
39	0.3639705882	1.932110629
40	0.3676470588	1.928759988
41	0.3602941176	1.929978676
42	0.3639705882	1.931647758
43	0.3602941176	1.931092836
44	0.3602941176	1.925427985
45	0.3639705882	1.936201862
46	0.3566176471	1.947582788
47	0.3492647059	1.955033307
48	0.3602941176	1.960316846
49	0.3566176471	1.966886605
50	0.3529411765	1.971618054
51	0.3566176471	1.978528381
52	0.3639705882	1.975240265
53	0.3602941176	1.969504319
54	0.3639705882	1.960309216
55	0.375	1.958678624
56	0.3639705882	1.957136749
57	0.3639705882	1.963354365
58	0.3639705882	1.964945451
59	0.375	1.966155215
60	0.375	1.9634462
61	0.3639705882	1.958216375
62	0.3823529412	1.976966191
63	0.3897058824	1.963937246
64	0.3897058824	1.96536905
65	0.3897058824	1.964058284
66	0.4007352941	1.96248669
67	0.4007352941	1.957099915
68	0.3970588235	1.955583708
69	0.4080882353	1.95386784
70	0.4080882353	1.954328536
71	0.4338235294	1.941462286
72	0.4338235294	1.937787478
73	0.4411764706	1.934625531
74	0.4227941176	1.935527322
75	0.4301470588	1.940473541
76	0.4301470588	1.938073435
77	0.4301470588	1.938458492
78	0.4264705882	1.938184467
79	0.4264705882	1.932599825
80	0.4227941176	1.935554969
81	0.4301470588	1.937194248
82	0.4227941176	1.934396046
83	0.4375	1.929328537
84	0.4264705882	1.928696971
85	0.4338235294	1.928883785
86	0.4301470588	1.928489661
87	0.4264705882	1.924241733
88	0.4227941176	1.933610638
89	0.4264705882	1.936318044
90	0.4264705882	1.942481458
91	0.4227941176	1.942807781
92	0.4227941176	1.942310151
93	0.4117647059	1.938046716
94	0.4080882353	1.938852572
95	0.4080882353	1.94245473
96	0.4117647059	1.943993207
97	0.4044117647	1.942722057
98	0.4044117647	1.942746948
99	0.4117647059	1.945470457
